LMFA01140040,15-(2-cyclopenten-1-yl)-9-Pentadecenoic acid,C20H34O2,FA 20:1(9);[cy5:1(17)]
LMFA01140041,13-Cyclopentyltridecanoic acid,C18H34O2,FA 18:0;[14-18cy5:0]
LMFA01140042,13-(2-cyclopenten-1-yl)-9Z-Tridecenoic acid,C18H30O2,FA 18:1(9Z);[14-18cy5:1(15)]
LMFA01140043,"5,6-methylenetetradecanoic acid",C15H28O2,FA 15:0;[5-7cy3:0]
LMFA01140044,"6,7-methylene-pentadecanoic acid",C16H30O2,FA 16:0;[6-8cy3:0]
LMFA01140045,15-(2-cyclopenten-1-yl)-8Z-pentadecenoic acid,C20H34O2,FA 20:1(8Z);[16-20cy5:1(17)]
LMFA01140046,"13,14-methylene-docosanoic acid",C23H44O2,FA 23:0;[13-15cy3:0]
LMFA01140047,"5,6-methylene-tridecanoic acid",C14H26O2,FA 14:0;[5-7cy3:0]
LMFA01140048,13-(1-Cyclopentenyl)-3-oxo-tridecanoic acid,C18H30O3,FA 18:0;[14-18cy5:1(14)];3oxo
LMFA01140049,"8,9-Methylene-octadecanoic acid",C19H36O2,FA 19:0;[8-10cy3:0]
LMFA01140050,"9,10-Methylenehexadecanoic acid",C17H32O2,FA 17:0;[9-11cy3:0]
LMFA01140052,"3,4-methylenedodecanoic acid",C13H24O2,FA 13:0;[3-5cy3:0]
LMFA01140053,11-(2-cyclopenten-1-yl)-4Z-Undecenoic acid,C16H26O2,FA 16:1(4Z);[12-16cy5:1(13)]
LMFA01140054,11-(2-cyclopenten-1-yl)-9Z-undecenoic acid,C16H26O2,FA 16:1(9Z);[12-16cy5:1(13)]
LMFA01140056,9-cyclopropylnonanoic acid,C12H22O2,FA 12:0;[10-12cy3:0]
LMFA01140057,8-(2-octylcyclopropyl)octanoic acid,C19H36O2,FA 19:0;[9-11cy3:0]
LMFA01140059,"(11S)-10,11-methylene-5Z,9E-heptacosadienoic acid",C28H50O2,"FA 28:2(5Z,9E);[10-12cy3:0]"
LMFA01140060,"(11S)-10,11-methylene-5Z,9E-hexacosadienoic acid",C27H48O2,"FA 27:2(5Z,9E);[10-12cy3:0]"
LMFA01140061,"(11S)-10,11-methylene-5Z,9E,20Z-heptacosatrienoic acid",C28H48O2,"FA 28:3(5Z,9E,20Z);[10-12cy3:0]"
LMFA01140089,"4-((1R,2S)-2-hexylcyclopropyl)butanoic acid",C13H24O2,FA 13:0;[5-7cy3:0]
LMFA01140092,"3-((1R,2R)-2-heptylcyclopropyl)propanoic acid",C13H24O2,FA 13:0;[4-6cy3:0]
LMFA01140093,11-Cycloheptyltridecanoic acid,C20H38O2,FA 20:0;[14-20cy7:0]
LMFA01140095,11-Cycloheptyldecanoic acid,C17H32O2,FA 17:0;[11-17cy7:0]
LMFA01140096,11-Cycloheptylnonanoic acid,C16H30O2,FA 16:0;[10-16cy7:0]
LMFA01150002,"12,15-epoxy-13,14-dimethyl-12,14-eicosadienoic acid",C22H38O3,"FA 20:2(12,14);Ep;(Me)2"
LMFA01160003,"2-docosyl-3-hydroxy-pentapentaconta-21E,36Z-dienoic acid",C77H150O3,"FA 55:2(21E,36Z);2(22:0);3OH"
LMFA01160005,"(2R)-2-[(1R)-1-hydroxy-16-{(1R,2S)-2-[(20S)-20-methyl-19-hydroxyoctatriacontyl]cyclopropyl}hexadecyl]hexacosanoic acid",C84H166O4,"FA 26:0;2(57:0;[17-19cy3:0];39Me;1OH,38OH)"
LMFA01160006,"(2R)-2-[(1R)-1-hydroxy-16-{(1S,2R)-2-[(19S,20S)-19-hydroxy-20-methyloctatriacontyl]cyclopropyl}hexadecyl]hexacosanoic acid",C84H166O4,"FA 26:0;2(57:0;[17-19cy3:0];39Me;1OH,38OH)"
LMFA01160007,"(2R)-2-[(1R)-1-hydroxy-16-{(1S,2R)-2-[(20S)-20-methyl-19-oxooctatriacontyl]cyclopropyl}hexadecyl]hexacosanoic acid",C84H164O4,FA 26:0;2(57:0;[17-19cy3:0];39Me;1OH;38oxo)
LMFA01160008,"(2R)-2-[(1R)-1-hydroxy-17-{(1R,2R)-2-[(2R)-22-methyl-21-oxotetracontan-2-yl]cyclopropyl}heptadecyl]hexacosanoic acid",C87H170O4,"FA 26:0;2(59:0;[18-20cy3:0];21Me,41Me;1OH;40oxo)"
LMFA01160009,"(2R)-2-[(1R)-1-hydroxy-17-{(1R,2R)-2-[(2R,21R,22R)-21-hydroxy-22-methyltetracontan-2-yl]cyclopropyl}heptadecyl]hexacosanoic acid",C87H172O4,"FA 26:0;2(59:0;[18-20cy3:0];21Me,41Me;1OH,40OH)"
LMFA01160010,"(2R)-2-[(1R)-1-hydroxy-17-{(1R,2R)-2-[(2R,21S,22S)-21-hydroxy-22-methyltetracontan-2-yl]cyclopropyl}heptadecyl]hexacosanoic acid",C87H172O4,"FA 26:0;2(59:0;[18-20cy3:0];21Me,41Me;1OH,40OH)"
LMFA01160011,"(2R)-2-[(1R)-1-hydroxy-18-{(1R,2S)-2-[(17R,18R)-17-methoxy-18-methylhexatriacontyl]cyclopropyl}octadecyl]hexacosanoic acid",C85H168O4,FA 26:0;2(57:0;[19-21cy3:0];39Me;1OH;38OMe)
LMFA01160012,"(2R)-2-[(1R)-1-hydroxy-18-{(1R,2S)-2-[(17S,18S)-17-methoxy-18-methylhexatriacontyl]cyclopropyl}octadecyl]hexacosanoic acid",C85H168O4,FA 26:0;2(57:0;[19-21cy3:0];39Me;1OH;38OMe)
LMFA01160013,"(2R)-2-[(1R)-1-hydroxy-18-{(1S,2R)-2-[(17R,18R)-17-methoxy-18-methylhexatriacontyl]cyclopropyl}octadecyl]hexacosanoic acid",C85H168O4,FA 26:0;2(57:0;[19-21cy3:0];39Me;1OH;38OMe)
LMFA01160014,"(2R)-2-[(1R)-1-hydroxy-18-{(1S,2R)-2-[(17S,18S)-17-methoxy-18-methylhexatriacontyl]cyclopropyl}octadecyl]hexacosanoic acid",C85H168O4,FA 26:0;2(57:0;[19-21cy3:0];39Me;1OH;38OMe)
LMFA01160015,"(2R)-2-[(1R)-1-hydroxy-19-{(1R,2R)-2-[(2R,19S,20S)-19-methoxy-20-methyloctatriacontan-2-yl]cyclopropyl}nonadecyl]hexacosanoic acid",C88H174O4,"FA 26:0;2(59:0;[20-22cy3:0];23Me,41Me;1OH;40OMe)"
LMFA01160016,"(2R)-2-{(1R)-1-hydroxy-12-[(1R,2S)-2-{14-[(1R,2S)-2-icosylcyclopropyl]tetradecyl}cyclopropyl]dodecyl}hexacosanoic acid",C78H152O3,"FA 26:0;2(52:0;[13-15cy3:0],[30-32cy3:0];1OH)"
LMFA01160017,"(2R)-2-{(1R)-1-hydroxy-12-[(1S,2R)-2-{14-[(1S,2R)-2-icosylcyclopropyl]tetradecyl}cyclopropyl]dodecyl}hexacosanoic acid",C78H152O3,"FA 26:0;2(52:0;[13-15cy3:0],[30-32cy3:0];1OH)"
LMFA01160018,"(2R)-2-{(1R)-1-hydroxy-16-[(1R,2S)-2-(20-methyl-19-oxooctatriacontyl)cyclopropyl]hexadecyl}hexacosanoic acid",C84H164O4,FA 26:0;2(57:0;[17-19cy3:0];39Me;1OH;38oxo)
LMFA01160019,2-{1-hydroxy-18-[2-(18-methyl-17-oxohexatriacontyl)cyclopropyl]octadecyl}tetracosanoic acid,C82H160O4,FA 24:0;2(57:0;[19-21cy3:0];39Me;1OH;38oxo)
LMFA01160020,2-{1-hydroxy-15-[2-(19-methyl-18-oxooctatriacontyl)cyclopropyl]pentadecyl}tetracosanoic acid,C81H158O4,FA 24:0;2(56:0;[16-18cy3:0];37Me;1OH;36oxo)
LMFA01160021,2-(1-hydroxy-16-{2-[14-(2-octadecylcyclopropyl)tetradecyl]cyclopropyl}hexadecyl)hexacosanoic acid,C80H156O3,"FA 26:0;2(54:0;[17-19cy3:0],[34-36cy3:0];1OH)"
LMFA01160024,2-{1-hydroxy-18-[2-(17-methoxy-18-methylhexatriacontyl)cyclopropyl]octadecyl}tetracosanoic acid,C83H164O4,FA 24:0;2(57:0;[19-21cy3:0];39Me;1OH;38OMe)
LMFA01160025,3-hydroxy-2-tetradecyldotriacontanoic acid,C46H92O3,FA 32:0;2(14:0);3OH
LMFA01160026,2-eicosyl-3-hydroxy-tritriaconta-16Z-enoic acid,C53H104O3,FA 33:1(16Z);2(20:0);3OH
LMFA01160027,2-eicosyl-3-hydroxy-pentatriaconta-16Z-enoic acid,C55H108O3,FA 35:1(16Z);2(20:0);3OH
LMFA01160028,2-eicosyl-3-hydroxy-heptatriaconta-16Z-enoic acid,C57H112O3,FA 37:1(16Z);2(20:0);3OH
LMFA01160029,2-docosyl-3-hydroxy-tetratriaconta-16Z-enoic acid,C56H110O3,FA 34:1(16Z);2(22:0);3OH
LMFA01160030,2-docosyl-3-hydroxy-hexatriaconta-16Z-enoic acid,C58H114O3,FA 36:1(16Z);2(22:0);3OH
LMFA01160031,2-docosyl-3-hydroxy-heptatriaconta-16Z-enoic acid,C59H116O3,FA 37:1(16Z);2(22:0);3OH
LMFA01160032,2-tetracosyl-3-hydroxy-tritriaconta-16Z-enoic acid,C57H112O3,FA 33:1(16Z);2(24:0);3OH
LMFA01160033,2-tetracosyl-3-hydroxy-pentatriaconta-16Z-enoic acid,C59H116O3,FA 35:1(16Z);2(24:0);3OH
LMFA01160034,2-tetracosyl-3-hydroxy-heptatriaconta-16Z-enoic acid,C61H120O3,FA 37:1(16Z);2(24:0);3OH
LMFA01160035,2-eicosyl-3-hydroxy-pentatriaconta-18Z-enoic acid,C55H108O3,FA 35:1(18Z);2(20:0);3OH
LMFA01160036,2-eicosyl-3-hydroxy-heptatriaconta-18Z-enoic acid,C57H112O3,FA 37:1(18Z);2(20:0);3OH
LMFA01160037,2-eicosyl-3-hydroxy-nonatriaconta-18Z-enoic acid,C59H116O3,FA 39:1(18Z);2(20:0);3OH
LMFA01160038,2-docosyl-3-hydroxy-pentatriaconta-18Z-enoic acid,C57H112O3,FA 35:1(18Z);2(22:0);3OH
LMFA01160039,2-docosyl-3-hydroxy-heptatriaconta-18Z-enoic acid,C59H116O3,FA 37:1(18Z);2(22:0);3OH
LMFA01160040,2-docosyl-3-hydroxy-nonatriaconta-18Z-enoic acid,C61H120O3,FA 39:1(18Z);2(22:0);3OH
LMFA01160041,2-tetracosyl-3-hydroxy-pentatriaconta-18Z-enoic acid,C59H116O3,FA 35:1(18Z);2(24:0);3OH
LMFA01160042,2-tetracosyl-3-hydroxy-heptatriaconta-18Z-enoic acid,C61H120O3,FA 37:1(18Z);2(24:0);3OH
LMFA01160043,2-tetracosyl-3-hydroxy-nonatriaconta-18Z-enoic acid,C63H124O3,FA 39:1(18Z);2(24:0);3OH
LMFA01160044,2-eicosyl-3-hydroxy-heptatriaconta-20Z-enoic acid,C57H112O3,FA 37:1(20Z);2(20:0);3OH
LMFA01160045,2-eicosyl-3-hydroxy-nonatriaconta-20Z-enoic acid,C59H116O3,FA 39:1(20Z);2(20:0);3OH
LMFA01160046,2-eicosyl-3-hydroxy-hentetraconta-20Z-enoic acid,C61H120O3,FA 41:1(20Z);2(20:0);3OH
LMFA01160047,2-docosyl-3-hydroxy-heptatriaconta-20Z-enoic acid,C59H116O3,FA 37:1(20Z);2(22:0);3OH
LMFA01160048,2-docosyl-3-hydroxy-nonatriaconta-20Z-enoic acid,C61H120O3,FA 39:1(20Z);2(22:0);3OH
LMFA01160049,2-docosyl-3-hydroxy-hentetraconta-20Z-enoic acid,C63H124O3,FA 41:1(20Z);2(22:0);3OH
LMFA01160050,2-tetracosyl-3-hydroxy-heptatriaconta-20Z-enoic acid,C61H120O3,FA 37:1(20Z);2(24:0);3OH
LMFA01160051,2-tetracosyl-3-hydroxy-nonatriaconta-20Z-enoic acid,C63H124O3,FA 39:1(20Z);2(24:0);3OH
LMFA01160052,2-tetracosyl-3-hydroxy-hentetraconta-20Z-enoic acid,C65H128O3,FA 41:1(20Z);2(24:0);3OH
LMFA01160053,2-eicosyl-3-hydroxy-32-methoxy-33-methyl-nonatetracontanoic acid,C71H142O4,FA 49:0;2(20:0);33Me;3OH;32OMe
LMFA01160054,2-eicosyl-3-hydroxy-32-methoxy-33-methyl-henpentacontanoic acid,C73H146O4,FA 51:0;2(20:0);33Me;3OH;32OMe
LMFA01160055,2-eicosyl-3-hydroxy-32-methoxy-33-methyl-tripentacontanoic acid,C75H150O4,FA 53:0;2(20:0);33Me;3OH;32OMe
LMFA01160056,2-eicosyl-3-hydroxy-36-methoxy-37-methyl-tripentacontanoic acid,C75H150O4,FA 53:0;2(20:0);37Me;3OH;36OMe
LMFA01160057,2-eicosyl-3-hydroxy-36-methoxy-37-methyl-pentapentacontanoic acid,C77H154O4,FA 55:0;2(20:0);37Me;3OH;36OMe
LMFA01160058,2-eicosyl-3-hydroxy-36-methoxy-37-methyl-heptapentacontanoic acid,C79H158O4,FA 57:0;2(20:0);37Me;3OH;36OMe
LMFA01160059,2-eicosyl-3-hydroxy-40-methoxy-41-methyl-heptapentacontanoic acid,C79H158O4,FA 57:0;2(20:0);41Me;3OH;40OMe
LMFA01160060,2-eicosyl-3-hydroxy-40-methoxy-41-methyl-nonapentacontanoic acid,C81H162O4,FA 59:0;2(20:0);41Me;3OH;40OMe
LMFA01160061,2-eicosyl-3-hydroxy-40-methoxy-41-methyl-henhexacontanoic acid,C83H166O4,FA 61:0;2(20:0);41Me;3OH;40OMe
LMFA01160062,2-docosyl-3-hydroxy-32-methoxy-33-methyl-nonatetracontanoic acid,C73H146O4,FA 49:0;2(22:0);33Me;3OH;32OMe
LMFA01160063,2-docosyl-3-hydroxy-32-methoxy-33-methyl-henpentacontanoic acid,C75H150O4,FA 51:0;2(22:0);33Me;3OH;32OMe
LMFA01160064,2-docosyl-3-hydroxy-32-methoxy-33-methyl-tripentacontanoic acid,C77H154O4,FA 53:0;2(22:0);33Me;3OH;32OMe
LMFA01160065,2-tetracosyl-3-hydroxy-32-methoxy-33-methyl-octatetracontanoic acid,C74H148O4,FA 48:0;2(24:0);33Me;3OH;32OMe
LMFA01160066,2-tetracosyl-3-hydroxy-32-methoxy-33-methyl-pentacontanoic acid,C76H152O4,FA 50:0;2(24:0);33Me;3OH;32OMe
LMFA01160067,2-tetracosyl-3-hydroxy-32-methoxy-33-methyl-tripentacontanoic acid,C79H158O4,FA 53:0;2(24:0);33Me;3OH;32OMe
LMFA01160068,2-eicosyl-3-hydroxy-32-oxo-33-methyl-nonatetracontanoic acid,C70H138O4,FA 49:0;2(20:0);33Me;3OH;32oxo
LMFA01160069,2-eicosyl-3-hydroxy-32-oxo-33-methyl-henpentacontanoic acid,C72H142O4,FA 51:0;2(20:0);33Me;3OH;32oxo
LMFA01160070,2-eicosyl-3-hydroxy-32-oxo-33-methyl-tripentacontanoic acid,C74H146O4,FA 53:0;2(20:0);33Me;3OH;32oxo
LMFA01160071,2-docosyl-3-hydroxy-32-oxo-33-methyl-nonatetracontanoic acid,C72H142O4,FA 49:0;2(22:0);33Me;3OH;32oxo
LMFA01160072,2-docosyl-3-hydroxy-32-oxo-33-methyl-henpentacontanoic acid,C74H146O4,FA 51:0;2(22:0);33Me;3OH;32oxo
LMFA01160073,2-docosyl-3-hydroxy-32-oxo-33-methyl-tripentacontanoic acid,C76H150O4,FA 53:0;2(22:0);33Me;3OH;32oxo
LMFA01160074,2-tetracosyl-3-hydroxy-32-oxo-33-methyl-nonatetracontanoic acid,C74H146O4,FA 49:0;2(24:0);33Me;3OH;32oxo
LMFA01160075,2-tetracosyl-3-hydroxy-32-oxo-33-methyl-henpentacontanoic acid,C76H150O4,FA 51:0;2(24:0);33Me;3OH;32oxo
LMFA01160076,2-tetracosyl-3-hydroxy-32-oxo-33-methyl-tripentacontanoic acid,C78H154O4,FA 53:0;2(24:0);33Me;3OH;32oxo
LMFA01160077,2-eicosyl-3-hydroxy-36-oxo-37-methyl-tripentacontanoic acid,C74H146O4,FA 53:0;2(20:0);37Me;3OH;36oxo
LMFA01160078,2-eicosyl-3-hydroxy-36-oxo-37-methyl-pentapentacontanoic acid,C76H150O4,FA 55:0;2(20:0);37Me;3OH;36oxo
LMFA01160079,2-eicosyl-3-hydroxy-36-oxo-37-methyl-heptapentacontanoic acid,C78H154O4,FA 57:0;2(20:0);37Me;3OH;36oxo
LMFA01160080,2-docosyl-3-hydroxy-36-oxo-37-methyl-tripentacontanoic acid,C76H150O4,FA 53:0;2(22:0);37Me;3OH;36oxo
LMFA01160081,2-docosyl-3-hydroxy-36-oxo-37-methyl-pentapentacontanoic acid,C78H154O4,FA 55:0;2(22:0);37Me;3OH;36oxo
LMFA01160082,2-docosyl-3-hydroxy-36-oxo-37-methyl-heptapentacontanoic acid,C80H158O4,FA 57:0;2(22:0);37Me;3OH;36oxo
LMFA01160083,2-tetracosyl-3-hydroxy-36-oxo-37-methyl-tripentacontanoic acid,C78H154O4,FA 53:0;2(24:0);37Me;3OH;36oxo
LMFA01160084,2-tetracosyl-3-hydroxy-36-oxo-37-methyl-pentapentacontanoic acid,C80H158O4,FA 55:0;2(24:0);37Me;3OH;36oxo
LMFA01160085,2-tetracosyl-3-hydroxy-36-oxo-37-methyl-heptapentacontanoic acid,C82H162O4,FA 57:0;2(24:0);37Me;3OH;36oxo
LMFA01160086,2-eicosyl-3-hydroxy-40-oxo-41-methyl-heptapentacontanoic acid,C78H154O4,FA 57:0;2(20:0);41Me;3OH;40oxo
LMFA01160087,2-eicosyl-3-hydroxy-40-oxo-41-methyl-nonapentacontanoic acid,C80H158O4,FA 59:0;2(20:0);41Me;3OH;40oxo
LMFA01160088,2-eicosyl-3-hydroxy-40-oxo-41-methyl-henhexacontanoic acid,C82H162O4,FA 61:0;2(20:0);41Me;3OH;40oxo
LMFA01160089,2-docosyl-3-hydroxy-40-oxo-41-methyl-heptapentacontanoic acid,C80H158O4,FA 57:0;2(22:0);41Me;3OH;40oxo
LMFA01160090,2-docosyl-3-hydroxy-40-oxo-41-methyl-nonapentacontanoic acid,C82H162O4,FA 59:0;2(22:0);41Me;3OH;40oxo
LMFA01160091,2-docosyl-3-hydroxy-40-oxo-41-methyl-henhexacontanoic acid,C84H166O4,FA 61:0;2(22:0);41Me;3OH;40oxo
LMFA01160092,2-tetracosyl-3-hydroxy-40-oxo-41-methyl-heptapentacontanoic acid,C82H162O4,FA 57:0;2(24:0);41Me;3OH;40oxo
LMFA01160093,2-tetracosyl-3-hydroxy-40-oxo-41-methyl-nonapentacontanoic acid,C84H166O4,FA 59:0;2(24:0);41Me;3OH;40oxo
LMFA01160094,2-tetracosyl-3-hydroxy-40-oxo-41-methyl-henhexacontanoic acid,C86H170O4,FA 61:0;2(24:0);41Me;3OH;40oxo
LMFA01160095,"2-eicosyl-3-hydroxy-28,29-epoxy-30-methyl-hexatetracontanoic acid",C67H132O4,FA 46:0;2(20:0);28Ep;30Me;3OH
LMFA01160096,"2-eicosyl-3-hydroxy-28,29-epoxy-30-methyl-octatetracontanoic acid",C69H136O4,FA 48:0;2(20:0);28Ep;30Me;3OH
LMFA01160097,"2-eicosyl-3-hydroxy-28,29-epoxy-30-methyl-pentacontanoic acid",C71H140O4,FA 50:0;2(20:0);28Ep;30Me;3OH
LMFA01160098,"2-docosyl-3-hydroxy-28,29-epoxy-30-methyl-hexatetracontanoic acid",C69H136O4,FA 46:0;2(22:0);28Ep;30Me;3OH
LMFA01160099,"2-docosyl-3-hydroxy-28,29-epoxy-30-methyl-octatetracontanoic acid",C71H140O4,FA 48:0;2(22:0);28Ep;30Me;3OH
LMFA01160100,"2-docosyl-3-hydroxy-28,29-epoxy-30-methyl-pentacontanoic acid",C73H144O4,FA 50:0;2(22:0);28Ep;30Me;3OH
LMFA01160101,"2-tetracosyl-3-hydroxy-28,29-epoxy-30-methyl-hexatetracontanoic acid",C71H140O4,FA 46:0;2(24:0);28Ep;30Me;3OH
LMFA01160102,"2-tetracosyl-3-hydroxy-28,29-epoxy-30-methyl-octatetracontanoic acid",C73H144O4,FA 48:0;2(24:0);28Ep;30Me;3OH
LMFA01160103,"2-tetracosyl-3-hydroxy-28,29-epoxy-30-methyl-pentacontanoic acid",C75H148O4,FA 50:0;2(24:0);28Ep;30Me;3OH
LMFA01160104,"2-eicosyl-3-hydroxy-32,33-epoxy-34-methyl-pentacontanoic acid",C71H140O4,FA 50:0;2(20:0);32Ep;34Me;3OH
LMFA01160105,"2-eicosyl-3-hydroxy-32,33-epoxy-34-methyl-dopentacontanoic acid",C73H144O4,FA 52:0;2(20:0);32Ep;34Me;3OH
LMFA01160106,"2-eicosyl-3-hydroxy-32,33-epoxy-34-methyl-tetrapentacontanoic acid",C75H148O4,FA 54:0;2(20:0);32Ep;34Me;3OH
LMFA01160107,"2-docosyl-3-hydroxy-32,33-epoxy-34-methyl-pentacontanoic acid",C73H144O4,FA 50:0;2(22:0);32Ep;34Me;3OH
LMFA01160108,"2-docosyl-3-hydroxy-32,33-epoxy-34-methyl-dopentacontanoic acid",C75H148O4,FA 52:0;2(22:0);32Ep;34Me;3OH
LMFA01160109,"2-docosyl-3-hydroxy-32,33-epoxy-34-methyl-tetrapentacontanoic acid",C77H152O4,FA 54:0;2(22:0);32Ep;34Me;3OH
LMFA01160110,"2-tetracosyl-3-hydroxy-32,33-epoxy-34-methyl-pentacontanoic acid",C75H148O4,FA 50:0;2(24:0);32Ep;34Me;3OH
LMFA01160111,"2-tetracosyl-3-hydroxy-32,33-epoxy-34-methyl-dopentacontanoic acid",C77H152O4,FA 52:0;2(24:0);32Ep;34Me;3OH
LMFA01160112,"2-tetracosyl-3-hydroxy-32,33-epoxy-34-methyl-tetrapentacontanoic acid",C79H156O4,FA 54:0;2(24:0);32Ep;34Me;3OH
LMFA01160113,"2-eicosyl-3-hydroxy-36,37-epoxy-38-methyl-tetrapentacontanoic acid",C75H148O4,FA 54:0;2(20:0);36Ep;38Me;3OH
LMFA01160114,"2-eicosyl-3-hydroxy-36,37-epoxy-38-methyl-hexapentacontanoic acid",C77H152O4,FA 56:0;2(20:0);36Ep;38Me;3OH
LMFA01160115,"2-eicosyl-3-hydroxy-36,37-epoxy-38-methyl-octapentacontanoic acid",C79H156O4,FA 58:0;2(20:0);36Ep;38Me;3OH
LMFA01160116,"2-docosyl-3-hydroxy-36,37-epoxy-38-methyl-tetrapentacontanoic acid",C77H152O4,FA 54:0;2(22:0);36Ep;38Me;3OH
LMFA01160117,"2-docosyl-3-hydroxy-36,37-epoxy-38-methyl-hexapentacontanoic acid",C79H156O4,FA 56:0;2(22:0);36Ep;38Me;3OH
LMFA01160118,"2-docosyl-3-hydroxy-36,37-epoxy-38-methyl-octapentacontanoic acid",C81H160O4,FA 58:0;2(22:0);36Ep;38Me;3OH
LMFA01160119,"2-tetracosyl-3-hydroxy-36,37-epoxy-38-methyl-tetrapentacontanoic acid",C79H156O4,FA 54:0;2(24:0);36Ep;38Me;3OH
LMFA01160120,"2-tetracosyl-3-hydroxy-36,37-epoxy-38-methyl-hexapentacontanoic acid",C81H160O4,FA 56:0;2(24:0);36Ep;38Me;3OH
LMFA01160121,"2-tetracosyl-3-hydroxy-36,37-epoxy-38-methyl-octapentacontanoic acid",C83H164O4,FA 58:0;2(24:0);36Ep;38Me;3OH
LMFA01160122,2-eicosyl-3-hydroxy-30-carboxy-triacontanoic acid,C51H100O5,FA 30:0;2(20:0);30COOH;3OH
LMFA01160123,2-eicosyl-3-hydroxy-34-carboxy-tetratriacontanoic acid,C55H108O5,FA 34:0;2(20:0);34COOH;3OH
LMFA01160124,2-eicosyl-3-hydroxy-38-carboxy-octatriacontanoic acid,C59H116O5,FA 38:0;2(20:0);38COOH;3OH
LMFA01160125,2-docosyl-3-hydroxy-30-carboxy-triacontanoic acid,C53H104O5,FA 30:0;2(22:0);30COOH;3OH
LMFA01160126,2-docosyl-3-hydroxy-34-carboxy-tetratriacontanoic acid,C57H112O5,FA 34:0;2(22:0);34COOH;3OH
LMFA01160127,2-docosyl-3-hydroxy-38-carboxy-octatriacontanoic acid,C61H120O5,FA 38:0;2(22:0);38COOH;3OH
LMFA01160128,2-tetracosyl-3-hydroxy-30-carboxy-triacontanoic acid,C55H108O5,FA 30:0;2(24:0);30COOH;3OH
LMFA01160129,2-tetracosyl-3-hydroxy-34-carboxy-tetratriacontanoic acid,C59H116O5,FA 34:0;2(24:0);34COOH;3OH
LMFA01160130,2-tetracosyl-3-hydroxy-38-carboxy-octatriacontanoic acid,C63H124O5,FA 38:0;2(24:0);38COOH;3OH
LMFA01160131,2-eicosyl-3-hydroxy-46-methoxy-heptatetracontanoic acid,C68H136O4,FA 47:0;2(20:0);3OH;46OMe
LMFA01160132,2-docosyl-3-hydroxy-46-methoxy-heptatetracontanoic acid,C70H140O4,FA 47:0;2(22:0);3OH;46OMe
LMFA01160133,2-tetracosyl-3-hydroxy-46-methoxy-heptatetracontanoic acid,C72H144O4,FA 47:0;2(24:0);3OH;46OMe
LMFA01160134,2-eicosyl-3-hydroxy-52-methoxy-tripentacontanoic acid,C74H148O4,FA 53:0;2(20:0);3OH;52OMe
LMFA01160135,2-docosyl-3-hydroxy-52-methoxy-tripentacontanoic acid,C76H152O4,FA 53:0;2(22:0);3OH;52OMe
LMFA01160136,2-tetracosyl-3-hydroxy-52-methoxy-tripentacontanoic acid,C78H156O4,FA 53:0;2(24:0);3OH;52OMe
LMFA01160137,2-eicosyl-3-hydroxy-58-methoxy-nonapentacontanoic acid,C80H160O4,FA 59:0;2(20:0);3OH;58OMe
LMFA01160138,2-docosyl-3-hydroxy-58-methoxy-nonapentacontanoic acid,C82H164O4,FA 59:0;2(22:0);3OH;58OMe
LMFA01160139,2-tetracosyl-3-hydroxy-58-methoxy-nonapentacontanoic acid,C84H168O4,FA 59:0;2(24:0);3OH;58OMe
LMFA01170001,"Octan-1,8-dioic acid",C8H14O4,FA 7:0;7COOH
LMFA01170002,2E-dodecenedioic acid,C12H20O4,FA 11:1(2E);11COOH
LMFA01170003,"2E,4E,6Z,8Z-Decatetraenedioic acid",C10H10O4,"FA 9:4(2E,4E,6Z,8Z);9COOH"
LMFA01170004,"2E,4Z,6Z,8Z-Decatetraenedioic acid",C10H10O4,"FA 9:4(2E,4Z,6Z,8Z);9COOH"
LMFA01170005,"2E,4E,6E,8E-Decatetraenedioic acid",C10H10O4,"FA 9:4(2E,4E,6E,8E);9COOH"
LMFA01170006,Decanedioic acid,C10H18O4,FA 9:0;9COOH
LMFA01170007,Undecanedioic acid,C11H20O4,FA 10:0;10COOH
LMFA01170008,"2E,4E,8E,10E-Dodecatetraenedioic acid",C12H14O4,"FA 11:4(2E,4E,8E,10E);11COOH"
LMFA01170009,Dodecanedioic acid,C12H22O4,FA 11:0;11COOH
LMFA01170010,2-methyl-dodecanedioic acid,C13H24O4,FA 11:0;11COOH;2Me
LMFA01170011,3-methyl-dodecanedioic acid,C13H24O4,FA 11:0;11COOH;3Me
LMFA01170012,4-methyl-dodecanedioic acid,C13H24O4,FA 11:0;11COOH;4Me
LMFA01170013,6-methyl-dodecanedioic acid,C13H24O4,FA 11:0;11COOH;6Me
LMFA01170014,Tridecanedioic acid,C13H24O4,FA 12:0;12COOH
LMFA01170015,2-methyl-tridecanedioic acid,C14H26O4,FA 12:0;12COOH;2Me
LMFA01170016,3-methyl-tridecanedioic acid,C14H26O4,FA 12:0;12COOH;3Me
LMFA01170017,4-methyl-tridecanedioic acid,C14H26O4,FA 12:0;12COOH;4Me
LMFA01170018,Tetradecanedioic acid,C14H26O4,FA 13:0;13COOH
LMFA01170019,3-methyl-tetradecanedioic acid,C15H28O4,FA 13:0;13COOH;3Me
LMFA01170020,5-methyl-tetradecanedioic acid,C15H28O4,FA 13:0;13COOH;5Me
LMFA01170021,Pentadecanedioic acid,C15H28O4,FA 14:0;14COOH
