"FA(27:0)","FA 27:0"
"11-epi-11-D4t-NeuroP",
"ent-11-epi-11-D4t-NeuroP",
"ent-4,11-diepi-11-D4c-NeuroP",
"ent-4,11-diepi-11-D4t-NeuroP",
"ent-11-epi-11-D4c-NeuroP",
"11-D4c-NeuroP",
"4-epi-11-D4t-NeuroP",
"4-epi-11-D4c-NeuroP",
"11-D4t-NeuroP",
"ent-13-D4t-NeuroP",
"ent-16-epi-13-D4c-NeuroP",
"ent-16-epi-13-D4t-NeuroP",
"ent-13-D4c-NeuroP",
"13-epi-13-D4c-NeuroP",
"13,16-diepi-13-D4t-NeuroP",
"13,16-diepi-13-D4c-NeuroP",
"13-epi-13-D4t-NeuroP",
"ent-13-epi-13-D4t-NeuroP",
"ent-13,16-diepi-13-D4c-NeuroP",
"ent-13,16-diepi-13-D4t-NeuroP",
"ent-13-epi-13-D4t-NeuroP",
"13-D4c-NeuroP",
"16-epi-13-D4t-NeuroP",
"16-epi-13-D4c-NeuroP",
"13-D4t-NeuroP",
"ent-14-D4t-NeuroP",
"ent-7-epi-14-D4c-NeuroP",
"ent-7-epi-14-D4t-NeuroP",
"ent-14-D4c-NeuroP",
"ent-14-epi-14-D4t-NeuroP",
"ent-7,14-diepi-14-D4c-NeuroP",
"ent-7,14-diepi-14-D4t-NeuroP",
"ent-14-epi-14-D4t-NeuroP",
"14-epi-14-D4c-NeuroP",
"7,14-diepi-14-D4t-NeuroP",
"7,14-diepi-14-D4c-NeuroP",
"14-epi-14-D4t-NeuroP",
"14-D4c-NeuroP",
"7-epi-14-D4t-NeuroP",
"7-epi-14-D4c-NeuroP",
"14-D4t-NeuroP",
"ent-17-D4t-NeuroP",
"ent-10-epi-17-D4c-NeuroP",
"ent-10-epi-17-D4t-NeuroP",
"ent-17-D4c-NeuroP",
"ent-17-epi-17-D4t-NeuroP",
"ent-10,17-diepi-17-D4c-NeuroP",
"ent-10,17-diepi-17-D4t-NeuroP",
"ent-17-epi-17-D4t-NeuroP",
"17-epi-17-D4c-NeuroP",
"10,17-diepi-17-D4t-NeuroP",
"10,17-diepi-17-D4c-NeuroP",
"17-epi-17-D4t-NeuroP",
"17-D4c-NeuroP",
"10-epi-17-D4t-NeuroP",
"10-epi-17-D4c-NeuroP",
"17-D4t-NeuroP",
"ent-20-D4t-NeuroP",
"ent-13-epi-20-D4c-NeuroP",
"ent-13-epi-20-D4t-NeuroP",
"ent-20-D4c-NeuroP",
"ent-20-epi-20-D4t-NeuroP",
"ent-13,20-diepi-20-D4c-NeuroP",
"ent-13,20-diepi-20-D4t-NeuroP",
"ent-20-epi-20-D4t-NeuroP",
"20-epi-20-D4c-NeuroP",
"13,20-diepi-20-D4t-NeuroP",
"13,20-diepi-20-D4c-NeuroP",
"20-epi-20-D4t-NeuroP",
"20-D4c-NeuroP",
"13-epi-20-D4t-NeuroP",
"13-epi-20-D4c-NeuroP",
"20-D4t-NeuroP",
"ent-4-E4t-NeuroP",
"ent-7-epi-4-E4c-NeuroP",
"ent-7-epi-4-E4t-NeuroP",
"ent-4-E4c-NeuroP",
"4-epi-4-E4c-NeuroP",
"4,7-diepi-4-E4t-NeuroP",
"4,7-diepi-4-E4c-NeuroP",
"4-epi-4-E4t-NeuroP",
"ent-4-epi-4-E4t-NeuroP",
"ent-4,7-diepi-4-E4c-NeuroP",
"ent-4,7-diepi-4-E4t-NeuroP",
"ent-4-epi-4-E4c-NeuroP",
"4-E4c-NeuroP",
"7-epi-4-E4t-NeuroP",
"7-epi-4-E4c-NeuroP",
"4-E4t-NeuroP",
"ent-7-E4t-NeuroP",
"ent-10-epi-7-E4c-NeuroP",
"ent-10-epi-7-E4t-NeuroP",
"ent-7-E4c-NeuroP",
"7-epi-7-E4c-NeuroP",
"7,10-diepi-7-E4t-NeuroP",
"7,10-diepi-7-E4c-NeuroP",
"7-epi-7-E4t-NeuroP",
"ent-7-epi-7-E4t-NeuroP",
"ent-7,10-diepi-7-E4c-NeuroP",
"ent-7,10-diepi-7-E4t-NeuroP",
"ent-7-epi-7-E4c-NeuroP",
"7-E4c-NeuroP",
"10-epi-7-E4t-NeuroP",
"10-epi-7-E4c-NeuroP",
"7-E4t-NeuroP",
"ent-10-E4t-NeuroP",
"ent-13-epi-10-E4c-NeuroP",
"ent-13-epi-10-E4t-NeuroP",
"ent-10-E4c-NeuroP",
"10-epi-10-E4c-NeuroP",
"10,13-diepi-10-E4t-NeuroP",
"10,13-diepi-10-E4c-NeuroP",
"10-epi-10-E4t-NeuroP",
"ent-10-epi-10-E4t-NeuroP",
"ent-10,13-diepi-10-E4c-NeuroP",
"ent-10,13-diepi10-10-E4t-NeuroP",
"ent-10-epi-10-E4c-NeuroP",
"10-E4c-NeuroP",
"13-epi-10-E4t-NeuroP",
"13-epi-10-E4c-NeuroP",
"10-E4t-NeuroP",
"ent-11-E4t-NeuroP",
"ent-4-epi-11-E4c-NeuroP",
"ent-4-epi-11-E4t-NeuroP",
"ent-11-E4c-NeuroP",
"11-epi-11-E4c-NeuroP",
"4,11-diepi-11-E4t-NeuroP",
"4,11-diepi-11-E4c-NeuroP",
"11-epi-11-E4t-NeuroP",
"ent-11-epi-11-E4t-NeuroP",
"ent-4,11-diepi-11-E4c-NeuroP",
"ent-4,11-diepi-11-E4t-NeuroP",
"ent-11-epi-11-E4c-NeuroP",
"11-E4c-NeuroP",
"4-epi-11-E4t-NeuroP",
"4-epi-11-E4c-NeuroP",
"11-E4t-NeuroP",
"ent-13-E4t-NeuroP",
"ent-16-epi-13-E4c-NeuroP",
"ent-16-epi-13-E4t-NeuroP",
"ent-13-E4c-NeuroP",
"13-epi-13-E4c-NeuroP",
"13,16-diepi-13-E4t-NeuroP",
"13,16-diepi-13-E4c-NeuroP",
"13-epi-13-E4t-NeuroP",
"ent-13-epi-13-E4t-NeuroP",
"ent-13,16-diepi-13-E4c-NeuroP",
"ent-13,16-diepi-13-E4t-NeuroP",
"ent-13-epi-13-E4t-NeuroP",
"13-E4c-NeuroP",
"16-epi-13-E4t-NeuroP",
"16-epi-13-E4c-NeuroP",
"13-E4t-NeuroP",
"ent-14-E4t-NeuroP",
"ent-7-epi-14-E4c-NeuroP",
"ent-7-epi-14-E4t-NeuroP",
"ent-14-E4c-NeuroP",
"ent-14-epi-14-E4t-NeuroP",
"ent-7,14-diepi-14-E4c-NeuroP",
"ent-7,14-diepi-14-E4t-NeuroP",
"ent-14-epi-14-E4t-NeuroP",
"14-epi-14-E4c-NeuroP",
"7,14-diepi-14-E4t-NeuroP",
"7,14-diepi-14-E4c-NeuroP",
"14-epi-14-E4t-NeuroP",
"14-E4c-NeuroP",
"7-epi-14-E4t-NeuroP",
"7-epi-14-E4c-NeuroP",
"14-E4t-NeuroP",
"ent-17-E4t-NeuroP",
"ent-10-epi-17-E4c-NeuroP",
"ent-10-epi-17-E4t-NeuroP",
"ent-17-E4c-NeuroP",
"ent-17-epi-17-E4t-NeuroP",
"ent-10,17-diepi-17-E4c-NeuroP",
"ent-10,17-diepi-17-E4t-NeuroP",
"ent-17-epi-17-E4t-NeuroP",
"17-epi-17-E4c-NeuroP",
"10,17-diepi-17-E4t-NeuroP",
"10,17-diepi-17-E4c-NeuroP",
"17-epi-17-E4t-NeuroP",
"17-E4c-NeuroP",
"10-epi-17-E4t-NeuroP",
"10-epi-17-E4c-NeuroP",
"17-E4t-NeuroP",
"ent-20-E4t-NeuroP",
"ent-13-epi-20-E4c-NeuroP",
"ent-13-epi-20-E4t-NeuroP",
"ent-20-E4c-NeuroP",
"ent-20-epi-20-E4t-NeuroP",
"ent-13,20-diepi-20-E4c-NeuroP",
"ent-13,20-diepi-20-E4t-NeuroP",
"ent-20-epi-20-E4t-NeuroP",
"20-epi-20-E4c-NeuroP",
"13,20-diepi-20-E4t-NeuroP",
"13,20-diepi-20-E4c-NeuroP",
"20-epi-20-E4t-NeuroP",
"20-E4c-NeuroP",
"13-epi-20-E4t-NeuroP",
"13-epi-20-E4c-NeuroP",
"20-E4t-NeuroP",
"4-epi-4-A4-NeuroP",
"ent-7-epi-4-A4-NeuroP",
"4,7-diepi-4-A4-NeuroP",
"ent-4-A4-NeuroP",
"4-A4-NeuroP",
"ent-4,7-diepi-4-A4-NeuroP",
"7-epi-4-A4-NeuroP",
"ent-4-epi-4-A4-NeuroP",
"7-epi-7-A4-NeuroP",
"ent-10-epi-7-A4-NeuroP",
"7,10-diepi-7-A4-NeuroP",
"ent-7-A4-NeuroP",
"7-A4-NeuroP",
"ent-7,10-diepi-7-A4-NeuroP",
"10-epi-7-A4-NeuroP",
"ent-7-epi-7-A4-NeuroP",
"10-epi-10-A4-NeuroP",
"ent-13-epi-10-A4-NeuroP",
"10,13-diepi-10-A4-NeuroP",
"ent-10-A4-NeuroP",
"10-A4-NeuroP",
"ent-10,13-diepi-10-A4-NeuroP",
"13-epi-10-A4-NeuroP",
"ent-10-epi-10-A4-NeuroP",
"11-epi-11-A4-NeuroP",
"ent-4-epi-11-A4-NeuroP",
"4,11-diepi-11-A4-NeuroP",
"ent-11-A4-NeuroP",
"11-A4-NeuroP",
"ent-4,11-diepi-11-A4-NeuroP",
"4-epi-11-A4-NeuroP",
"ent-11-epi-11-A4-NeuroP",
"13-epi-13-A4-NeuroP",
"ent-16-epi-13-A4-NeuroP",
"13,16-diepi-13-A4-NeuroP",
"ent-13-A4-NeuroP",
"13-A4-NeuroP",
"ent-13,16-diepi-13-A4-NeuroP",
"16-epi-13-A4-NeuroP",
"ent-13-epi-13-A4-NeuroP",
"14-epi-14-A4-NeuroP",
"ent-7-epi-14-A4-NeuroP",
"7,14-diepi-14-A4-NeuroP",
"ent-14-A4-NeuroP",
"14-A4-NeuroP",
"ent-7,14-diepi-14-A4-NeuroP",
"7-epi-14-A4-NeuroP",
"ent-14-epi-14-A4-NeuroP",
"17-epi-17-A4-NeuroP",
"ent-10-epi-17-A4-NeuroP",
"10,17-diepi-17-A4-NeuroP",
"ent-17-A4-NeuroP",
"17-A4-NeuroP",
"ent-10,17-diepi-17-A4-NeuroP",
"10-epi-17-A4-NeuroP",
"ent-17-epi-17-A4-NeuroP",
"20-epi-20-A4-NeuroP",
"ent-13-epi-20-A4-NeuroP",
"13,20-diepi-20-A4-NeuroP",
"ent-20-A4-NeuroP",
"20-A4-NeuroP",
"ent-13,20-diepi-20-A4-NeuroP",
"13-epi-20-A4-NeuroP",
"ent-20-epi-20-A4-NeuroP",
"4-epi-4-J4-NeuroP",
"ent-7-epi-4-J4-NeuroP",
"4,7-diepi-4-J4-NeuroP",
"ent-4-J4-NeuroP",
"4-J4-NeuroP",
"ent-4,7-diepi-4-J4-NeuroP",
"7-epi-4-J4-NeuroP",
"ent-4-epi-4-J4-NeuroP",
"7-epi-7-J4-NeuroP",
"ent-10-epi-7-J4-NeuroP",
"7,10-diepi-7-J4-NeuroP",
"ent-7-J4-NeuroP",
"7-J4-NeuroP",
"ent-7,10-diepi-7-J4-NeuroP",
"10-epi-7-J4-NeuroP",
"ent-7-epi-7-J4-NeuroP",
"10-epi-10-J4-NeuroP",
"ent-13-epi-10-J4-NeuroP",
"10,13-diepi-10-J4-NeuroP",
"ent-10-J4-NeuroP",
"10-J4-NeuroP",
"ent-10,13-diepi-10-J4-NeuroP",
"13-epi-10-J4-NeuroP",
"ent-10-epi-10-J4-NeuroP",
"11-epi-11-J4-NeuroP",
"ent-4-epi-11-J4-NeuroP",
"4,11-diepi-11-J4-NeuroP",
"ent-11-J4-NeuroP",
"11-J4-NeuroP",
"ent-4,11-diepi-11-J4-NeuroP",
"4-epi-11-J4-NeuroP",
"ent-11-epi-11-J4-NeuroP",
"13-epi-13-J4-NeuroP",
"ent-16-epi-13-J4-NeuroP",
"13,16-diepi-13-J4-NeuroP",
"ent-13-J4-NeuroP",
"13-J4-NeuroP",
"ent-13,16-diepi-13-J4-NeuroP",
"16-epi-13-J4-NeuroP",
"ent-13-epi-13-J4-NeuroP",
"14-epi-14-J4-NeuroP",
"ent-7-epi-14-J4-NeuroP",
"7,14-diepi-14-J4-NeuroP",
"ent-14-J4-NeuroP",
"14-J4-NeuroP",
"ent-7,14-diepi-14-J4-NeuroP",
"7-epi-14-J4-NeuroP",
"ent-14-epi-14-J4-NeuroP",
"17-epi-17-J4-NeuroP",
"ent-10-epi-17-J4-NeuroP",
"10,17-diepi-17-J4-NeuroP",
"ent-17-J4-NeuroP",
"17-J4-NeuroP",
"ent-10,17-diepi-17-J4-NeuroP",
"10-epi-17-J4-NeuroP",
"ent-17-epi-17-J4-NeuroP",
"20-epi-20-J4-NeuroP",
"ent-13-epi-20-J4-NeuroP",
"13,20-diepi-20-J4-NeuroP",
"ent-20-J4-NeuroP",
"20-J4-NeuroP",
"ent-13,20-diepi-20-J4-NeuroP",
"13-epi-20-J4-NeuroP",
"ent-20-epi-20-J4-NeuroP",
"delta5-8-NeuroF",
"delta9-4-NeuroF",
"delta8-11-NeuroF",
"delta12-7-NeuroF",
"delta11-14-NeuroF",
"delta15-10-NeuroF",
"delta14-17-NeuroF",
"delta18-13-NeuroF",
"delta5-7-NeuroF",
"delta9-5-NeuroF",
"delta8-10-NeuroF",
"delta12-8-NeuroF",
"delta11-13-NeuroF",
"delta15-11-NeuroF",
"delta14-16-NeuroF",
"delta18-14-NeuroF",
"(13R,17R,20R)-delta14-16-NeuroF[16S,19S]",
"(13R,17R,20R)-delta14-16-NeuroF[16S,19R]",
"(13R,17R,20R)-delta14-16-NeuroF[16R,19S]",
"(13R,17R,20R)-delta14-16-NeuroF[16R,19R]",
"(13R,17R,20S)-delta14-16-NeuroF[16S,19S]",
"(13R,17R,20S)-delta14-16-NeuroF[16S,19R]",
"(13R,17R,20S)-delta14-16-NeuroF[16R,19S]",
"(13R,17R,20S)-delta14-16-NeuroF[16R,19R]",
"(13R,17S,20R)-delta14-16-NeuroF[16S,19S]",
"(13R,17S,20R)-delta14-16-NeuroF[16S,19R]",
"(13R,17S,20R)-delta14-16-NeuroF[16R,19S]",
"(13R,17S,20R)-delta14-16-NeuroF[16R,19R]",
"(13R,17S,20S)-delta14-16-NeuroF[16S,19S]",
"(13R,17S,20S)-delta14-16-NeuroF[16S,19R]",
"(13R,17S,20S)-delta14-16-NeuroF[16R,19S]",
"(13R,17S,20S)-delta14-16-NeuroF[16R,19R]",
"(13S,17R,20R)-delta14-16-NeuroF[16S,19S]",
"(13S,17R,20R)-delta14-16-NeuroF[16S,19R]",
"(13S,17R,20R)-delta14-16-NeuroF[16R,19S]",
"(13S,17R,20R)-delta14-16-NeuroF[16R,19R]",
"(13S,17R,20S)-delta14-16-NeuroF[16S,19S]",
"(13S,17R,20S)-delta14-16-NeuroF[16S,19R]",
"(13S,17R,20S)-delta14-16-NeuroF[16R,19S]",
"(13S,17R,20S)-delta14-16-NeuroF[16R,19R]",
"(13S,17S,20R)-delta14-16-NeuroF[16S,19S]",
"(13S,17S,20R)-delta14-16-NeuroF[16S,19R]",
"(13S,17S,20R)-delta14-16-NeuroF[16R,19S]",
"(13S,17S,20R)-delta14-16-NeuroF[16R,19R]",
"(13S,17S,20S)-delta14-16-NeuroF[16S,19S]",
"(13S,17S,20S)-delta14-16-NeuroF[16S,19R]",
"(13S,17S,20S)-delta14-16-NeuroF[16R,19S]",
"(13S,17S,20S)-delta14-16-NeuroF[16R,19R]",
"(13R,16R,20R)-delta18-14-NeuroF[14R,17R]",
"(13R,16R,20R)-delta18-14-NeuroF[14R,17S]",
"(13R,16R,20R)-delta18-14-NeuroF[14S,17R]",
"(13R,16R,20R)-delta18-14-NeuroF[14S,17S]",
"(13R,16R,20S)-delta18-14-NeuroF[14R,17R]",
"(13R,16R,20S)-delta18-14-NeuroF[14R,17S]",
"(13R,16R,20S)-delta18-14-NeuroF[14S,17R]",
"(13R,16R,20S)-delta18-14-NeuroF[14S,17S]",
"(13R,16S,20R)-delta18-14-NeuroF[14R,17R]",
"(13R,16S,20R)-delta18-14-NeuroF[14R,17S]",
"(13R,16S,20R)-delta18-14-NeuroF[14S,17R]",
"(13R,16S,20R)-delta18-14-NeuroF[14S,17S]",
"(13R,16S,20S)-delta18-14-NeuroF[14R,17R]",
"(13R,16S,20S)-delta18-14-NeuroF[14R,17S]",
"(13R,16S,20S)-delta18-14-NeuroF[14S,17R]",
"(13R,16S,20S)-delta18-14-NeuroF[14S,17S]",
"(13S,16R,20R)-delta18-14-NeuroF[14R,17R]",
"(13S,16R,20R)-delta18-14-NeuroF[14R,17S]",
"(13S,16R,20R)-delta18-14-NeuroF[14S,17R]",
"(13S,16R,20R)-delta18-14-NeuroF[14S,17S]",
"(13S,16R,20S)-delta18-14-NeuroF[14R,17R]",
"(13S,16R,20S)-delta18-14-NeuroF[14R,17S]",
"(13S,16R,20S)-delta18-14-NeuroF[14S,17R]",
"(13S,16R,20S)-delta18-14-NeuroF[14S,17S]",
"(13S,16S,20R)-delta18-14-NeuroF[14R,17R]",
"(13S,16S,20R)-delta18-14-NeuroF[14R,17S]",
"(13S,16S,20R)-delta18-14-NeuroF[14S,17R]",
"(13S,16S,20R)-delta18-14-NeuroF[14S,17S]",
"(13S,16S,20S)-delta18-14-NeuroF[14R,17R]",
"(13S,16S,20S)-delta18-14-NeuroF[14R,17S]",
"(13S,16S,20S)-delta18-14-NeuroF[14S,17R]",
"(13S,16S,20S)-delta18-14-NeuroF[14S,17S]",
"(10R,13R,17R)-delta15-11-NeuroF[11R,14R]",
"(10R,13R,17R)-delta15-11-NeuroF[11R,14S]",
"(10R,13R,17R)-delta15-11-NeuroF[11S,14R]",
"(10R,13R,17R)-delta15-11-NeuroF[11S,14S]",
"(10R,13R,17S)-delta15-11-NeuroF[11R,14R]",
"(10R,13R,17S)-delta15-11-NeuroF[11R,14S]",
"(10R,13R,17S)-delta15-11-NeuroF[11S,14R]",
"(10R,13R,17S)-delta15-11-NeuroF[11S,14S]",
"(10R,13S,17R)-delta15-11-NeuroF[11R,14R]",
"(10R,13S,17R)-delta15-11-NeuroF[11R,14S]",
"(10R,13S,17R)-delta15-11-NeuroF[11S,14R]",
"(10R,13S,17R)-delta15-11-NeuroF[11S,14S]",
"(10R,13S,17S)-delta15-11-NeuroF[11R,14R]",
"(10R,13S,17S)-delta15-11-NeuroF[11R,14S]",
"(10R,13S,17S)-delta15-11-NeuroF[11S,14R]",
"(10R,13S,17S)-delta15-11-NeuroF[11S,14S]",
"(10S,13R,17R)-delta15-11-NeuroF[11R,14R]",
"(10S,13R,17R)-delta15-11-NeuroF[11R,14S]",
"(10S,13R,17R)-delta15-11-NeuroF[11S,14R]",
"(10S,13R,17R)-delta15-11-NeuroF[11S,14S]",
"(10S,13R,17S)-delta15-11-NeuroF[11R,14R]",
"(10S,13R,17S)-delta15-11-NeuroF[11R,14S]",
"(10S,13R,17S)-delta15-11-NeuroF[11S,14R]",
"(10S,13R,17S)-delta15-11-NeuroF[11S,14S]",
"(10S,13S,17R)-delta15-11-NeuroF[11R,14R]",
"(10S,13S,17R)-delta15-11-NeuroF[11R,14S]",
"(10S,13S,17R)-delta15-11-NeuroF[11S,14R]",
"(10S,13S,17R)-delta15-11-NeuroF[11S,14S]",
"(10S,13S,17S)-delta15-11-NeuroF[11R,14R]",
"(10S,13S,17S)-delta15-11-NeuroF[11R,14S]",
"(10S,13S,17S)-delta15-11-NeuroF[11S,14R]",
"(10S,13S,17S)-delta15-11-NeuroF[11S,14S]",
"(10R,14R,17R)-delta11-13-NeuroF[13S,16S]",
"(10R,14R,17R)-delta11-13-NeuroF[13S,16R]",
"(10R,14R,17R)-delta11-13-NeuroF[13R,16S]",
"(10R,14R,17R)-delta11-13-NeuroF[13R,16R]",
"(10R,14R,17S)-delta11-13-NeuroF[13S,16S]",
"(10R,14R,17S)-delta11-13-NeuroF[13S,16R]",
"(10R,14R,17S)-delta11-13-NeuroF[13R,16S]",
"(10R,14R,17S)-delta11-13-NeuroF[13R,16R]",
"(10R,14S,17R)-delta11-13-NeuroF[13S,16S]",
"(10R,14S,17R)-delta11-13-NeuroF[13S,16R]",
"(10R,14S,17R)-delta11-13-NeuroF[13R,16S]",
"(10R,14S,17R)-delta11-13-NeuroF[13R,16R]",
"(10R,14S,17S)-delta11-13-NeuroF[13S,16S]",
"(10R,14S,17S)-delta11-13-NeuroF[13S,16R]",
"(10R,14S,17S)-delta11-13-NeuroF[13R,16S]",
"(10R,14S,17S)-delta11-13-NeuroF[13R,16R]",
"(10S,14R,17R)-delta11-13-NeuroF[13S,16S]",
"(10S,14R,17R)-delta11-13-NeuroF[13S,16R]",
"(10S,14R,17R)-delta11-13-NeuroF[13R,16S]",
"(10S,14R,17R)-delta11-13-NeuroF[13R,16R]",
"(10S,14R,17S)-delta11-13-NeuroF[13S,16S]",
"(10S,14R,17S)-delta11-13-NeuroF[13S,16R]",
"(10S,14R,17S)-delta11-13-NeuroF[13R,16S]",
"(10S,14R,17S)-delta11-13-NeuroF[13R,16R]",
"(10S,14S,17R)-delta11-13-NeuroF[13S,16S]",
"(10S,14S,17R)-delta11-13-NeuroF[13S,16R]",
"(10S,14S,17R)-delta11-13-NeuroF[13R,16S]",
"(10S,14S,17R)-delta11-13-NeuroF[13R,16R]",
"(10S,14S,17S)-delta11-13-NeuroF[13S,16S]",
"(10S,14S,17S)-delta11-13-NeuroF[13S,16R]",
"(10S,14S,17S)-delta11-13-NeuroF[13R,16S]",
"(10S,14S,17S)-delta11-13-NeuroF[13R,16R]",
"(7R,10R,14R)-delta12-8-NeuroF[8R,11R]",
"(7R,10R,14R)-delta12-8-NeuroF[8R,11S]",
"(7R,10R,14R)-delta12-8-NeuroF[8S,11R]",
"(7R,10R,14R)-delta12-8-NeuroF[8S,11S]",
"(7R,10R,14S)-delta12-8-NeuroF[8R,11R]",
"(7R,10R,14S)-delta12-8-NeuroF[8R,11S]",
"(7R,10R,14S)-delta12-8-NeuroF[8S,11R]",
"(7R,10R,14S)-delta12-8-NeuroF[8S,11S]",
"(7R,10S,14R)-delta12-8-NeuroF[8R,11R]",
"(7R,10S,14R)-delta12-8-NeuroF[8R,11S]",
"(7R,10S,14R)-delta12-8-NeuroF[8S,11R]",
"(7R,10S,14R)-delta12-8-NeuroF[8S,11S]",
"(7R,10S,14S)-delta12-8-NeuroF[8R,11R]",
"(7R,10S,14S)-delta12-8-NeuroF[8R,11S]",
"(7R,10S,14S)-delta12-8-NeuroF[8S,11R]",
"(7R,10S,14S)-delta12-8-NeuroF[8S,11S]",
"(7S,10R,14R)-delta12-8-NeuroF[8R,11R]",
"(7S,10R,14R)-delta12-8-NeuroF[8R,11S]",
"(7S,10R,14R)-delta12-8-NeuroF[8S,11R]",
"(7S,10R,14R)-delta12-8-NeuroF[8S,11S]",
"(7S,10R,14S)-delta12-8-NeuroF[8R,11R]",
"(7S,10R,14S)-delta12-8-NeuroF[8R,11S]",
"(7S,10R,14S)-delta12-8-NeuroF[8S,11R]",
"(7S,10R,14S)-delta12-8-NeuroF[8S,11S]",
"(7S,10S,14R)-delta12-8-NeuroF[8R,11R]",
"(7S,10S,14R)-delta12-8-NeuroF[8R,11S]",
"(7S,10S,14R)-delta12-8-NeuroF[8S,11R]",
"(7S,10S,14R)-delta12-8-NeuroF[8S,11S]",
"(7S,10S,14S)-delta12-8-NeuroF[8R,11R]",
"(7S,10S,14S)-delta12-8-NeuroF[8R,11S]",
"(7S,10S,14S)-delta12-8-NeuroF[8S,11R]",
"(7S,10S,14S)-delta12-8-NeuroF[8S,11S]",
"(7R,11R,14R)-delta8-10-NeuroF[10S,13S]",
"(7R,11R,14R)-delta8-10-NeuroF[10S,13R]",
"(7R,11R,14R)-delta8-10-NeuroF[10R,13S]",
"(7R,11R,14R)-delta8-10-NeuroF[10R,13R]",
"(7R,11R,14S)-delta8-10-NeuroF[10S,13S]",
"(7R,11R,14S)-delta8-10-NeuroF[10S,13R]",
"(7R,11R,14S)-delta8-10-NeuroF[10R,13S]",
"(7R,11R,14S)-delta8-10-NeuroF[10R,13R]",
"(7R,11S,14R)-delta8-10-NeuroF[10S,13S]",
"(7R,11S,14R)-delta8-10-NeuroF[10S,13R]",
"(7R,11S,14R)-delta8-10-NeuroF[10R,13S]",
"(7R,11S,14R)-delta8-10-NeuroF[10R,13R]",
"(7R,11S,14S)-delta8-10-NeuroF[10S,13S]",
"(7R,11S,14S)-delta8-10-NeuroF[10S,13R]",
"(7R,11S,14S)-delta8-10-NeuroF[10R,13S]",
"(7R,11S,14S)-delta8-10-NeuroF[10R,13R]",
"(7S,11R,14R)-delta8-10-NeuroF[10S,13S]",
"(7S,11R,14R)-delta8-10-NeuroF[10S,13R]",
"(7S,11R,14R)-delta8-10-NeuroF[10R,13S]",
"(7S,11R,14R)-delta8-10-NeuroF[10R,13R]",
"(7S,11R,14S)-delta8-10-NeuroF[10S,13S]",
"(7S,11R,14S)-delta8-10-NeuroF[10S,13R]",
"(7S,11R,14S)-delta8-10-NeuroF[10R,13S]",
"(7S,11R,14S)-delta8-10-NeuroF[10R,13R]",
"(7S,11S,14R)-delta8-10-NeuroF[10S,13S]",
"(7S,11S,14R)-delta8-10-NeuroF[10S,13R]",
"(7S,11S,14R)-delta8-10-NeuroF[10R,13S]",
"(7S,11S,14R)-delta8-10-NeuroF[10R,13R]",
"(7S,11S,14S)-delta8-10-NeuroF[10S,13S]",
"(7S,11S,14S)-delta8-10-NeuroF[10S,13R]",
"(7S,11S,14S)-delta8-10-NeuroF[10R,13S]",
"(7S,11S,14S)-delta8-10-NeuroF[10R,13R]",
"(4R,7R,11R)-delta9-5-NeuroF[5R,8R]",
"(4R,7R,11R)-delta9-5-NeuroF[5R,8S]",
"(4R,7R,11R)-delta9-5-NeuroF[5S,8R]",
"(4R,7R,11R)-delta9-5-NeuroF[5S,8S]",
"(4R,7R,11S)-delta9-5-NeuroF[5R,8R]",
"(4R,7R,11S)-delta9-5-NeuroF[5R,8S]",
"(4R,7R,11S)-delta9-5-NeuroF[5S,8R]",
"(4R,7R,11S)-delta9-5-NeuroF[5S,8S]",
"(4R,7S,11R)-delta9-5-NeuroF[5R,8R]",
"(4R,7S,11R)-delta9-5-NeuroF[5R,8S]",
"(4R,7S,11R)-delta9-5-NeuroF[5S,8R]",
"(4R,7S,11R)-delta9-5-NeuroF[5S,8S]",
"(4R,7S,11S)-delta9-5-NeuroF[5R,8R]",
"(4R,7S,11S)-delta9-5-NeuroF[5R,8S]",
"(4R,7S,11S)-delta9-5-NeuroF[5S,8R]",
"(4R,7S,11S)-delta9-5-NeuroF[5S,8S]",
"(4S,7R,11R)-delta9-5-NeuroF[5R,8R]",
"(4S,7R,11R)-delta9-5-NeuroF[5R,8S]",
"(4S,7R,11R)-delta9-5-NeuroF[5S,8R]",
"(4S,7R,11R)-delta9-5-NeuroF[5S,8S]",
"(4S,7R,11S)-delta9-5-NeuroF[5R,8R]",
"(4S,7R,11S)-delta9-5-NeuroF[5R,8S]",
"(4S,7R,11S)-delta9-5-NeuroF[5S,8R]",
"(4S,7R,11S)-delta9-5-NeuroF[5S,8S]",
"(4S,7S,11R)-delta9-5-NeuroF[5R,8R]",
"(4S,7S,11R)-delta9-5-NeuroF[5R,8S]",
"(4S,7S,11R)-delta9-5-NeuroF[5S,8R]",
"(4S,7S,11R)-delta9-5-NeuroF[5S,8S]",
"(4S,7S,11S)-delta9-5-NeuroF[5R,8R]",
"(4S,7S,11S)-delta9-5-NeuroF[5R,8S]",
"(4S,7S,11S)-delta9-5-NeuroF[5S,8R]",
"(4S,7S,11S)-delta9-5-NeuroF[5S,8S]",
"(4R,8R,11R)-delta5-7-NeuroF[7S,10S]",
"(4R,8R,11R)-delta5-7-NeuroF[7S,10R]",
"(4R,8R,11R)-delta5-7-NeuroF[7R,10S]",
"(4R,8R,11R)-delta5-7-NeuroF[7R,10R]",
